,Unnamed: 0,x,y,area,major_axis_length,minor_axis_length,eccentricity,width_px,height_px,acquisition_id,indication,ROI,ID,cell_labels,celltypes,CD8a,PD1,PDL1,probabilities.B_cell,probabilities.Stroma,probabilities.Treg,probabilities.Tumor
206,8227,134.571428571429,302.964285714286,56,10.8269555833151,6.78996048656882,0.778910751364127,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.864332830839336,-0.1946569472302347,-0.7076953786182916,0.0,0.0,0.011,0.002
207,8228,143.333333333333,303.142857142857,42,7.9822632876614,6.79552532306593,0.524633591591732,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5431602929250874,1.113447681536138,-0.6148560029407755,0.0,0.0,0.001,0.001
208,8237,160.714285714286,304.714285714286,28,6.99862543346905,5.11089843944553,0.683156769615575,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6112867888205112,0.3883716545870841,-0.7220423326756081,0.0,0.0,0.004,0.0
209,8238,191.154761904762,305.27380952381,84,12.0626426452905,8.89919098895083,0.675076163858049,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3997171269277297,-0.4453770410738567,0.0770866491694273,0.0,0.0,0.001,0.0
210,8240,270.965909090909,306.147727272727,88,13.0379633772457,8.81156866730088,0.737048964303211,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4865343203491082,-0.7724266870653399,0.1928821651863372,0.0,0.0,0.0,0.001
211,8246,121.58064516129,306.451612903226,31,6.42575463121999,6.06314329004941,0.331175813360273,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6480446757922531,-0.455761875815256,-1.102504834235423,0.0,0.0,0.001,0.0
212,8247,200.454545454545,306.363636363636,11,4.0,3.46886982333435,0.497929597731969,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6020938308266834,-0.4899842378562346,-0.7344715507042473,0.0,0.0,0.0,0.001
213,8250,278.952380952381,306.555555555556,63,9.36032255387481,8.5735084416232,0.401311672840373,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9719771996774708,-0.7926498382042706,-0.700116707533858,0.0,0.0,0.0,0.0
214,8256,131.459183673469,310.326530612245,98,12.1086353550802,11.167343592618,0.386563554519031,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1529641956435903,-0.0209775004157122,1.2077364149362864,0.0,0.0,0.004,0.004
215,8259,115.977777777778,308.977777777778,45,8.19669317730479,7.02998155831234,0.514216038354854,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2017979546980935,-0.5371637715854755,-0.9755328200118316,0.0,0.0,0.0,0.0
216,8260,148.716666666667,308.716666666667,60,13.7056866623746,6.06508567325462,0.896757007264058,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9479401639492484,0.3603954789575742,-0.94481804066155,0.0,0.0,0.027,0.039
217,8261,166.416666666667,308.583333333333,24,6.24228042160143,4.98113570542595,0.602700734153502,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8941060801396503,1.4440291146638942,-0.3954620567970886,0.0,0.0,0.02,0.028
218,8263,206.75,309.533333333333,60,9.35150719142435,8.2662890991642,0.467576518137005,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8765750774058342,0.184595903669673,0.2164936086509073,0.001,0.0,0.014,0.016
219,8286,242.153846153846,314.230769230769,78,12.0435491214427,8.67528771091136,0.693635147958171,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8490506331882357,0.4528565329028572,-0.569194691388441,0.0,0.0,0.008,0.004
220,8294,279.310810810811,314.945945945946,74,10.1443489462197,9.41174066389357,0.373123619541064,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.933577395704282,0.384480395144556,-0.282449243267683,0.0,0.0,0.0,0.0
221,8295,111.121621621622,315.364864864865,74,10.1347764080749,9.39238592905371,0.375683043298145,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7062164450704588,-0.1121389894872269,-0.7416882380319031,0.0,0.0,0.0,0.0
222,8298,139.44578313253,315.072289156626,83,13.3776020805188,7.89956298948045,0.807032772764742,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.5531074670541325,-0.2680037388703655,0.3764232180156146,0.0,0.0,0.031,0.009
223,8304,148.890410958904,317.150684931507,73,10.7683704225552,8.65038801972937,0.595555057350749,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.9146071068418316,-0.0824707659438245,-0.9816904946008153,0.0,0.0,0.029,0.019
224,8320,187.466666666667,319.622222222222,45,8.3127221104514,6.93923425905674,0.550594572227048,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7496832603829484,0.8140207955113774,0.2011972963552935,0.0,0.0,0.037,0.014
225,8322,288.214285714286,320.057142857143,140,14.3516674644234,12.6259308879199,0.475429943812784,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8633654214400294,0.2268215279665462,0.4824032892011282,0.0,0.0,0.0,0.001
226,8331,125.394736842105,322.105263157895,38,8.26780343078139,5.95813579138893,0.693306188257186,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,4.303738214469303,0.8492889654952741,0.753026201967451,0.0,0.0,0.014,0.003
227,8335,132.90099009901,325.29702970297,101,12.9326017411808,11.0754000848641,0.516323194646487,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6145592298478607,0.847527407518548,-0.5876820008277769,0.0,0.0,0.003,0.002
228,8336,167.967741935484,322.612903225806,31,7.6799837274227,5.08227355354445,0.74971948048673,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0774237993275551,-0.3616361019029778,-0.5610114461277447,0.0,0.0,0.0,0.0
229,8342,102.214285714286,323.535714285714,56,9.63903765544582,7.52459735280205,0.624983673607319,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0956860475126611,-0.0473744434191108,-0.8792362268984067,0.0,0.0,0.0,0.0
230,8343,181.03125,323.59375,64,9.53396353795261,8.59926097155972,0.431818008561888,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.9571995592356992,1.845330033296076,1.415639412758401,0.0,0.0,0.001,0.005
231,8346,553.012048192771,324.180722891566,83,10.8001325894565,9.8586858695026,0.408339625148209,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1868578597161751,-0.3745238867292592,-0.2026198777849685,0.0,0.0,0.0,0.004
232,8347,25.2093023255814,324.395348837209,43,9.10150718800356,6.06230434042319,0.745883012638052,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5193359113231141,-0.9399126910629704,-0.8026623102494843,0.0,0.0,0.0,0.002
233,8351,116.72131147541,325.081967213115,61,10.781551570844,7.52142974887327,0.716467620583887,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4690601873609073,1.1357566238000962,-0.1914441098997442,0.0,0.0,0.007,0.0
234,8358,110.575757575758,326.424242424242,33,6.68317515252859,6.22799155329218,0.362738125055006,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8867349540922391,0.443444667329108,-0.1980993701881271,0.0,0.0,0.009,0.01
235,8359,193.938596491228,326.324561403509,114,14.1351155839076,10.3549345398964,0.68069376547683,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7075367456936298,-0.5170574141511595,0.4880407796334512,0.0,0.0,0.0,0.002
236,8361,174.842105263158,327.157894736842,38,8.05245957848643,5.95086064214845,0.673692754559627,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7227683757845899,-0.4195179229147078,-0.919196651622373,0.0,0.0,0.101,0.013
237,8362,207.181818181818,327.568181818182,88,11.1439417720139,10.2305328038859,0.396498478709805,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.0229742119165059,-0.0515378240469935,1.384389263947649,0.0,0.0,0.001,0.001
238,8367,239.980769230769,327.634615384615,52,9.11492321823605,7.25412411925076,0.605492030389014,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.4466865414115848,0.146494096454037,-0.1560915286574055,0.0,0.0,0.0,0.0
239,8376,140.909090909091,328.909090909091,22,5.5028167092442,4.97265248406449,0.428259399823422,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6887412591953953,1.179814799214285,-0.976874382900592,0.0,0.0,0.017,0.01
240,8378,32.0,330.236111111111,72,11.8174495927921,7.89587225720273,0.744023305988244,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2196111542333471,-0.6191779842281909,0.5041526992361475,0.0,0.0,0.01,0.0
241,8382,99.0392156862745,330.43137254902,51,8.57725991812967,7.596262223173,0.464395204470694,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3637188381879208,-0.3897598263639599,-0.0005680490135661,0.0,0.0,0.0,0.0
242,8383,124.454545454545,331.415584415584,77,14.8827217741569,6.91086943083993,0.885649048267728,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6445893114341072,3.489133871351004,-0.2825388307215503,0.0,0.0,0.0,0.001
243,8384,184.822222222222,330.222222222222,45,8.26089315047836,6.96464545628048,0.537778364445336,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3381011303925174,0.4240454745702395,3.7649247447097376,0.0,0.0,0.007,0.023
244,8388,150.211267605634,331.422535211268,142,15.4979597099822,11.6795350428455,0.65731311290986,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.214078099278317,1.985400945700327,0.3922917029005157,0.0,0.0,0.151,0.009
245,8393,112.95,331.7,20,5.63988974065988,4.50684409683754,0.601196195006148,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.793012115515263,0.167193602944613,1.301900981595755,0.0,0.0,0.0,0.001
246,8394,199.259259259259,331.962962962963,27,6.61506858602254,5.23829840773965,0.610684980994232,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.620512766492043,-0.9472872891948548,1.1518354480611608,0.0,0.0,0.0,0.001
247,8399,92.075,332.725,40,7.70303393730058,6.64554498598839,0.505685561241725,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3071458248735018,-0.4212271205032515,-0.5613264392830676,0.0,0.0,0.0,0.001
248,8405,305.0,334.090909090909,44,8.4878622315102,6.59244468845265,0.629882027022228,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5658344201932185,0.3520799554728621,0.280473083288805,0.0,0.0,0.0,0.005
249,8414,139.561403508772,336.228070175439,57,10.9783159991381,6.79949397360274,0.785109694557541,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.1577165862479704,2.00907950473396,0.2892146392517367,0.0,0.0,0.013,0.0
250,8419,191.742857142857,336.528571428571,70,10.5442243113054,8.47718107503897,0.594677414910979,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1742747303448922,0.0368638234181003,3.01274706989921,0.0,0.0,0.008,0.006
251,8422,104.48,336.706666666667,75,11.5913711777607,8.31967566124227,0.696303652723586,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.9672435732172509,-0.7021603643591979,-1.1478684078434254,0.0,0.0,0.0,0.0
252,8423,221.22972972973,337.959459459459,74,11.5531713448157,8.4296458250837,0.683832397607284,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5436523705242913,0.0449432406476099,-0.1019008944952639,0.0,0.0,0.0,0.0
253,8425,119.063492063492,337.857142857143,63,10.8935242380815,8.49577509272444,0.625913798783595,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.1163053089343221,0.8424163116115713,0.1881991104659853,0.0,0.0,0.008,0.001
254,8428,301.0,338.222222222222,27,6.79869268479038,5.02831488843767,0.673046397354189,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.91156479132587,0.0208768214851363,3.6522009205218255,0.0,0.0,0.004,0.005
255,8438,110.895833333333,339.395833333333,48,8.71257465418074,6.98167749707082,0.598217939848659,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.21343022650852,-0.0515235738263194,1.208167526297372,0.0,0.0,0.0,0.005
256,8443,185.454545454545,340.109090909091,55,10.0155466083056,6.99427626827989,0.715764299258688,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7461134962581474,0.0186758568654602,-0.4985880001302643,0.0,0.0,0.01,0.0
257,8445,147.512820512821,340.333333333333,39,8.36219024520514,5.93866362499119,0.704019742234366,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8868236899938399,2.1339700449152272,1.7197677973403749,0.0,0.0,0.033,0.03
258,8450,135.547619047619,341.071428571429,42,8.04664519822568,6.68261900346575,0.557040829754597,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,-0.5205186633836502,4.232540487591972,0.0345696371461393,0.0,0.0,0.754,0.103
259,8452,254.5,341.2,10,4.09878030638384,2.99332590941915,0.683130051063973,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5375844003077607,-1.027537222264578,0.2469715884249252,0.0,0.0,0.003,0.004
260,8463,77.0652173913043,343.173913043478,46,11.1738213224443,5.22392422905195,0.88398536771421,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.0154610399731066,-0.8276752902427424,-1.1385262603375208,0.0,0.0,0.0,0.0
261,8464,122.780487804878,344.0,41,9.00665870830775,5.96427228463745,0.749320967593363,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.162781859535536,2.7034876289580247,-0.8653293274570987,0.0,0.0,0.006,0.001
262,8465,154.633333333333,344.033333333333,30,7.01743859570174,5.54256258422041,0.613329670893685,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8497739446184723,2.179566090736207,3.1954678985469944,0.0,0.0,0.0,0.0
263,8469,129.878787878788,344.69696969697,33,7.99289861130975,5.42582334152998,0.734295005795987,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.201715467017059,0.7493050676425927,-1.618925431132877,0.0,0.0,0.0,0.002
264,8470,220.074074074074,343.62962962963,27,7.17942089169668,4.81771458491832,0.741416610722649,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5565261540422041,-0.4396700005605072,-0.5238720426430931,0.0,0.0,0.008,0.002
265,8471,304.837837837838,344.040540540541,74,12.0287273390738,7.86012696366323,0.756972904096394,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3619765295330932,-0.8592512255801752,0.4966125500578809,0.0,0.0,0.0,0.001
266,8478,381.117647058824,345.078431372549,51,8.45322480429995,7.74518039298795,0.400630454859015,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8671071468769059,-0.8124966913556676,-1.176130801210267,0.0,0.0,0.004,0.015
267,8480,115.692307692308,345.282051282051,39,7.26956317898937,6.8804193513422,0.322793447097363,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4851129434985534,4.665236450714069,0.0926074486347645,0.0,0.0,0.008,0.003
268,8481,145.106382978723,345.914893617021,47,8.93082345878011,6.6992235078027,0.661297389993104,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6389880863054855,0.8907059157278963,0.03397355865592,0.0,0.0,0.007,0.001
269,8483,227.860465116279,346.0,43,7.52051457912846,7.24746090447719,0.267015785339674,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7814668333697179,-0.631991632776167,-0.6628682687649631,0.0,0.0,0.0,0.0
270,8492,258.0,347.189655172414,58,10.2020471872828,7.27048617473363,0.701520036886758,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.4659939787663174,-0.3566772645845324,-0.2249390929929785,0.0,0.0,0.0,0.0
271,8495,161.367346938776,346.408163265306,49,10.5581384859074,6.1500816497689,0.812833010903282,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8554483689039213,0.8714094788981744,0.506881103064573,0.0,0.0,0.013,0.006
272,8501,39.4444444444444,347.62962962963,54,11.0992196387223,6.67001343636609,0.799290858715287,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8677821154756026,-0.7886706593180769,0.3482199688280346,0.0,0.0,0.0,0.0
273,8502,214.95652173913,348.304347826087,69,9.95665495316284,8.82629364154317,0.462782651837916,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.57087258687509,-0.3421698670828118,0.9359495913598332,0.0,0.0,0.001,0.001
274,8503,235.127272727273,348.545454545455,55,9.33760543540673,7.55155508731777,0.588186918916812,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.7025546885314587,0.3009099651174301,0.3065795469264684,0.0,0.0,0.0,0.001
275,8514,263.454545454545,350.090909090909,33,7.11979762288656,5.84062406962111,0.571882297073349,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8778593152276218,-0.9905843045078534,-0.2355431264795539,0.003,0.0,0.001,0.007
276,8523,275.835820895522,350.776119402985,67,10.3292804741792,8.32266531439399,0.592275879933679,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7584625187501791,-0.0212872297004558,1.211405321015588,0.0,0.0,0.0,0.0
277,8529,171.755555555556,352.066666666667,45,9.30979202918699,6.29201881500271,0.737039603303647,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.94057976576234,8.013738375916272,1.9903732822824072,0.0,0.0,0.041,0.039
278,8530,193.407407407407,352.074074074074,27,6.42150068125612,5.26541057082591,0.572412597655759,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.102644776082199,-0.472575072569838,7.148611611209319,0.0,0.0,0.006,0.009
279,8531,222.777777777778,352.222222222222,54,8.95976699959411,7.65419968669804,0.519803962544912,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5093553255956421,-0.7220240232594297,0.5722557473372133,0.0,0.0,0.0,0.0
280,8532,49.4642857142857,353.107142857143,56,8.76172707454286,8.11696987155381,0.376511146771266,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.789251775128666,0.0094747596049107,2.2740565769830736,0.0,0.0,0.001,0.001
281,8533,155.418604651163,352.813953488372,43,8.16464259980943,6.67725780876725,0.575465438985452,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4353144110535603,1.1690449356698835,2.0570312870840253,0.0,0.0,0.0,0.0
282,8538,461.307692307692,351.410256410256,39,9.91687831996117,5.20468942149268,0.851206185928875,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.0738414225442916,-1.0806334648884444,0.5429851577472675,0.002,0.0,0.027,0.068
283,8541,82.5365853658537,354.073170731707,41,7.50895577260802,6.97005558207051,0.37200097363563,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.3924268249990357,-0.5183205502160636,0.4754917452817312,0.0,0.0,0.0,0.001
284,8542,165.369863013699,354.753424657534,73,10.2979959117405,9.78372210748351,0.31206489662192,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8780193298343368,6.499892419405782,0.4596567418358618,0.0,0.0,0.023,0.028
285,8544,300.912790697674,354.139534883721,172,19.9347733069728,11.7665065260702,0.807220259748292,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.848282838377939,-0.2224643041507539,-0.1340610838362181,0.0,0.0,0.0,0.0
286,8550,72.948051948052,355.285714285714,77,13.5651276417382,7.37768390519399,0.839168627260952,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.153630685564194,-0.668949654272059,0.5674417284177478,0.0,0.0,0.0,0.0
287,8555,229.677419354839,355.58064516129,62,10.0992714024985,7.82738682884886,0.631906404968256,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2087364866223382,-0.8279385972613003,-0.6344792895445462,0.0,0.0,0.0,0.0
288,8556,39.6438356164384,355.876712328767,73,10.2552574172239,9.0392219549056,0.472327341479684,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.36534192619461,-0.5068821651541376,0.6764211012979695,0.0,0.0,0.0,0.0
289,8560,216.541666666667,356.354166666667,48,8.21178228785626,7.45197352616258,0.420109665958786,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.2507806581898055,-0.7107175374398325,-0.5383459462747303,0.0,0.0,0.011,0.011
290,8567,18.9772727272727,357.227272727273,44,8.03398315107395,7.16572932169021,0.45217872343112,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.5008804287771658,0.015649257066026,0.2909734152898807,0.0,0.0,0.003,0.0
291,8571,197.282051282051,357.48717948718,39,8.07283386613077,6.23596103604676,0.635060439286189,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.79261198490736,0.2986226615181241,3.445174548151104,0.0,0.0,0.0,0.005
292,8573,56.1639344262295,357.770491803279,61,9.43750737590842,8.2514791342173,0.485335083746062,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2460021509090051,-0.64193161865547,-0.3732822865410873,0.0,0.0,0.0,0.0
293,8577,98.3333333333333,358.888888888889,9,3.88575337505741,2.79544289069613,0.694587520362341,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2603848066395454,-0.5259866610060486,-0.286639238105261,0.0,0.0,0.001,0.002
294,8580,255.92,360.18,50,10.9227063722018,6.0459643983952,0.832834182206481,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.784298092138688,-0.3405848453618969,0.1437131143541325,0.0,0.0,0.0,0.0
295,8588,278.643835616438,359.972602739726,73,11.0335073312368,8.39117619560262,0.649317352409159,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.1360325943220395,-0.1940374359606757,0.2325164342281711,0.0,0.0,0.0,0.0
296,8594,224.162162162162,359.972972972973,37,7.44437776121612,6.37034063047737,0.517430783919837,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.2601569170350992,-0.509690418859245,0.123966550342045,0.0,0.0,0.0,0.0
297,8599,103.323529411765,360.911764705882,34,6.69145579784601,6.54498862129476,0.208082334485429,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6705036723947854,-0.5721678198757753,-0.0515926231136371,0.0,0.0,0.0,0.001
298,8604,75.5892857142857,362.142857142857,56,10.0283801712768,7.29816578281175,0.685841220266637,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.3309124583897834,-1.0441913728551246,-0.5814308166863987,0.0,0.0,0.0,0.001
299,8608,119.605263157895,362.526315789474,38,8.03796400760806,6.1252394594099,0.647531508510317,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.7775555446759445,2.3169663573257,0.2360841165721848,0.0,0.0,0.021,0.004
300,8613,126.653846153846,363.346153846154,26,6.1152636659544,5.37801793629186,0.476006594997393,600,600,4,CRC,4,CRC_10074349_004,unlabelled,Treg,0.0835017034976906,5.447967292713131,-0.2875043046665673,0.0,0.0,0.554,0.054
301,8615,270.596153846154,363.576923076923,52,9.62923509716551,7.01349228609159,0.685200986769761,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6392391241583149,-0.09768848098426,2.180301430507253,0.0,0.0,0.0,0.004
302,8621,165.068493150685,365.13698630137,146,15.4930543272861,12.3077363327058,0.607390405657419,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.2107757671972788,2.729060657393004,0.570529790532081,0.0,0.0,0.006,0.004
303,8624,22.989010989011,364.21978021978,91,11.518875783856,10.3388763109845,0.440893361411218,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.592334376742054,-0.5697305537900115,-0.3194344047954338,0.0,0.0,0.0,0.0
304,8634,87.5588235294118,365.764705882353,34,6.89777194135761,6.41300433478419,0.368264330978235,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6915092021021741,-0.3454055608395471,1.245108761443731,0.0,0.0,0.0,0.0
305,8638,370.822222222222,365.911111111111,45,9.10955595280443,6.44511032743807,0.706702409668908,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.8973225741962156,-0.5083917750247143,-0.2243313090599124,0.0,0.0,0.0,0.001
306,8641,263.277777777778,366.333333333333,54,8.58774745039032,7.998686691579,0.363979812059723,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.882071642712284,-0.4580760286018132,0.7125359188843239,0.0,0.0,0.0,0.0
307,8642,322.95,366.85,40,9.18081649912332,5.66679877968373,0.78677222425017,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.00514693242904,-0.536738069368484,0.2183133468269031,0.0,0.0,0.046,0.021
308,8646,359.894736842105,366.947368421053,19,7.01213615397788,3.47592061480166,0.868493432448776,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5434212343145833,0.4345475964667921,-1.198627458341776,0.0,0.0,0.002,0.001
309,8650,32.3465346534653,367.39603960396,101,12.8366344600346,10.2935996827065,0.597468468099444,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,2.0410317241825404,-0.6820110612142036,1.068840200765761,0.0,0.0,0.0,0.001
310,8656,186.636363636364,369.181818181818,22,7.29936184588065,4.60060839831401,0.776371616652319,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.3169727533454603,0.0633348616551296,2.961549506924672,0.0,0.0,0.0,0.006
311,8657,277.277777777778,371.5,126,17.610536328357,9.39095298049872,0.845952890580575,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-1.014366521459618,-0.5032049489321058,-0.1475323278079721,0.0,0.0,0.03,0.047
312,8671,41.0344827586207,371.258620689655,58,9.78364587866451,7.61247098269604,0.628163702495119,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.5189031712003378,-0.4631537862952916,1.3862699222781454,0.0,0.0,0.0,0.006
313,8672,174.736111111111,371.055555555556,72,9.91381999166633,9.25546887180949,0.358336263821587,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4544362501781745,-0.0672563476637068,2.1528722469496047,0.0,0.0,0.0,0.0
314,8680,215.328571428571,371.857142857143,70,11.0705307669656,8.16723678491897,0.675078691831553,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.8407292457446154,-0.4035316075488005,0.2415576498693122,0.0,0.0,0.005,0.002
315,8684,92.1449275362319,372.739130434783,69,11.2240836369988,7.86208795937598,0.713685861457481,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.4544837139517667,-0.2449334532284961,3.6630684168256993,0.0,0.0,0.013,0.005
316,8685,266.55737704918,372.55737704918,61,11.5834406301789,6.84348662896019,0.80681868458936,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,1.5842383642828186,0.5644956981970866,0.0980204099728279,0.0,0.0,0.002,0.003
317,8686,370.166666666667,372.569444444444,72,12.2172490887177,7.63002095448992,0.781001972089332,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.1272222814932061,0.2897571385111683,-0.7653331536573876,0.0,0.0,0.0,0.0
318,8690,359.25,372.815789473684,76,10.7039418905017,9.03143965505998,0.536738037911934,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,0.6378950179810988,0.1670504640066793,-0.5038546167469522,0.0,0.0,0.0,0.0
319,8691,19.8219178082192,373.438356164383,73,12.1472264497931,7.6561350518954,0.776369162292474,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.6343720993778723,-0.9049051466405852,-0.5482294511564625,0.0,0.0,0.0,0.0
320,8695,294.520833333333,373.270833333333,48,8.67947771086103,7.10535791576407,0.574308613448228,600,600,4,CRC,4,CRC_10074349_004,unlabelled,CD8,-0.303842716340524,-0.8229685756702687,-0.0925977839979482,0.0,0.0,0.0,0.0
